timestamps,open,high,low,close,volume,amount
2023-04-11 21:00:00,2005.54,2005.88,2003.98,2004.46,1643,3293327.7800000003
2023-04-11 22:00:00,2004.47,2006.77,2003.51,2004.07,3732,7479189.24
2023-04-11 23:00:00,2004.07,2004.67,2002.89,2003.54,1356,2716800.24
2023-04-12 01:00:00,2003.47,2004.31,2003.0,2003.89,663,1328579.07
2023-04-12 02:00:00,2003.89,2005.04,2003.48,2004.75,806,1615828.5
2023-04-12 03:00:00,2004.89,2005.51,2003.96,2005.45,2502,5017635.9
2023-04-12 04:00:00,2005.45,2015.13,2003.95,2014.69,5533,11147279.77
2023-04-12 05:00:00,2014.7,2019.38,2013.82,2014.94,5413,10906870.22
2023-04-12 06:00:00,2014.93,2018.33,2014.16,2017.27,3768,7601073.36
2023-04-12 07:00:00,2017.26,2021.12,2017.06,2020.38,2964,5988406.32
2023-04-12 08:00:00,2020.38,2020.92,2017.61,2018.25,3852,7774299.0
2023-04-12 09:00:00,2018.23,2018.8,2013.55,2015.67,5632,11352253.44
2023-04-12 10:00:00,2015.64,2016.61,2011.64,2012.97,5037,10139329.89
2023-04-12 11:00:00,2012.97,2013.71,2008.98,2009.06,5079,10204015.74
2023-04-12 12:00:00,2009.06,2011.59,2008.6,2010.92,3423,6883379.16
2023-04-12 13:00:00,2010.93,2011.56,2007.33,2008.98,2062,4142516.76
2023-04-12 14:00:00,2008.98,2010.27,2007.41,2007.88,2445,4909266.600000001
2023-04-12 15:00:00,2007.88,2027.84,2006.31,2022.27,4577,9255929.79
2023-04-12 16:00:00,2022.27,2023.87,2001.43,2007.71,7047,14148332.37
2023-04-12 17:00:00,2007.71,2012.95,2004.08,2006.83,3112,6245254.96
2023-04-12 18:00:00,2006.83,2009.52,2005.63,2005.99,3131,6280754.69
2023-04-12 19:00:00,2005.99,2009.24,2005.38,2007.47,1513,3037302.11
2023-04-12 20:00:00,2007.47,2012.58,2007.04,2011.56,1687,3393501.72
2023-04-12 21:00:00,2011.56,2016.94,2011.42,2015.78,6627,13358574.06
2023-04-12 22:00:00,2015.79,2018.11,2013.12,2013.66,5808,11695337.28
2023-04-12 23:00:00,2013.66,2015.07,2013.24,2014.84,1635,3294263.4
2023-04-13 01:00:00,2013.66,2015.18,2013.66,2015.18,1046,2107878.2800000003
2023-04-13 02:00:00,2015.18,2018.49,2015.13,2018.18,1950,3935451.0
2023-04-13 03:00:00,2018.21,2019.83,2016.56,2017.9,4472,9024048.8
2023-04-13 04:00:00,2017.91,2019.25,2015.87,2017.87,5896,11897361.52
2023-04-13 05:00:00,2017.87,2019.35,2016.37,2017.87,4279,8634465.73
2023-04-13 06:00:00,2017.87,2017.93,2015.7,2017.43,3314,6685763.0200000005
2023-04-13 07:00:00,2017.43,2019.45,2017.37,2018.49,2369,4781802.81
2023-04-13 08:00:00,2018.49,2019.24,2015.32,2015.41,3745,7547710.45
2023-04-13 09:00:00,2015.41,2023.29,2015.34,2020.43,6376,12882261.68
2023-04-13 10:00:00,2020.43,2025.68,2020.43,2024.55,5205,10537782.75
2023-04-13 11:00:00,2024.57,2028.95,2024.45,2026.6,4556,9233189.6
2023-04-13 12:00:00,2026.6,2028.65,2025.74,2026.46,2235,4529138.1
2023-04-13 13:00:00,2026.46,2027.99,2025.08,2026.57,1781,3609321.17
2023-04-13 14:00:00,2026.57,2028.69,2025.52,2028.61,2651,5377845.109999999
2023-04-13 15:00:00,2028.58,2045.87,2026.49,2045.01,12638,25844836.38
2023-04-13 16:00:00,2045.07,2046.0,2039.82,2045.66,11451,23424852.66
2023-04-13 17:00:00,2045.66,2048.58,2033.79,2034.17,4339,8826263.63
2023-04-13 18:00:00,2034.16,2041.8,2034.01,2038.83,6067,12369581.61
2023-04-13 19:00:00,2038.83,2040.39,2037.43,2039.61,1890,3854862.9
2023-04-13 20:00:00,2040.07,2043.88,2039.31,2043.74,1977,4040473.98
2023-04-13 21:00:00,2043.74,2043.94,2037.48,2038.34,4605,9386555.7
2023-04-13 22:00:00,2038.34,2041.02,2036.64,2040.77,4763,9720187.51
2023-04-13 23:00:00,2040.49,2041.06,2039.84,2039.96,1430,2917142.8000000003
2023-04-14 01:00:00,2039.97,2040.76,2039.97,2040.09,776,1583109.84
2023-04-14 02:00:00,2040.09,2040.17,2038.7,2039.74,1613,3290100.62
2023-04-14 03:00:00,2039.74,2043.68,2038.59,2041.89,3868,7898030.52
2023-04-14 04:00:00,2041.91,2045.99,2041.26,2045.93,6649,13603388.57
2023-04-14 05:00:00,2045.94,2047.41,2044.89,2046.11,5043,10318532.73
2023-04-14 06:00:00,2046.09,2046.09,2042.95,2045.01,4025,8231165.25
2023-04-14 07:00:00,2045.04,2046.49,2042.44,2043.24,2997,6123590.28
2023-04-14 08:00:00,2043.28,2043.66,2039.57,2042.82,5113,10444938.66
2023-04-14 09:00:00,2042.79,2044.35,2040.66,2041.33,6743,13764688.19
2023-04-14 10:00:00,2041.31,2041.33,2036.69,2039.25,4545,9268391.25
2023-04-14 11:00:00,2039.24,2039.33,2031.8,2035.75,2570,5231877.5
2023-04-14 12:00:00,2035.75,2038.78,2034.5,2038.78,2675,5453736.5
2023-04-14 13:00:00,2038.78,2041.97,2037.66,2038.22,3158,6436698.76
2023-04-14 14:00:00,2038.23,2038.25,2032.25,2033.25,3049,6199379.25
2023-04-14 15:00:00,2033.25,2037.91,2017.3,2024.69,4512,9135401.28
2023-04-14 16:00:00,2024.7,2027.65,2019.93,2023.58,3761,7610684.38
2023-04-14 17:00:00,2023.58,2023.58,1998.81,1998.81,2915,5826531.149999999
2023-04-14 18:00:00,1998.81,2000.63,1994.19,1995.61,2601,5190581.609999999
2023-04-14 19:00:00,1995.61,1999.41,1992.41,1999.29,3077,6151815.33
2023-04-14 20:00:00,1999.29,2004.18,1998.8,2003.8,1707,3420486.6
2023-04-14 21:00:00,2003.97,2006.85,2003.47,2006.4,3877,7778812.800000001
2023-04-14 22:00:00,2006.4,2008.02,2005.01,2005.4,4752,9529660.8
2023-04-14 23:00:00,2005.4,2005.65,2003.82,2004.45,1526,3058790.7
2023-04-17 02:00:00,2004.2,2004.98,2002.1,2002.92,1843,3691381.56
2023-04-17 03:00:00,2002.9,2004.72,2001.55,2002.17,3961,7930595.37
2023-04-17 04:00:00,2002.17,2005.05,1995.48,2003.24,9053,18135331.72
2023-04-17 05:00:00,2003.21,2006.27,2003.15,2004.05,5154,10328873.7
2023-04-17 06:00:00,2004.05,2005.19,2004.0,2004.52,3096,6205993.92
2023-04-17 07:00:00,2004.51,2006.07,2003.76,2004.39,2740,5492028.600000001
2023-04-17 08:00:00,2004.39,2012.8,2003.78,2011.41,4899,9853897.59
2023-04-17 09:00:00,2011.41,2013.56,2010.54,2011.37,7797,15682651.89
2023-04-17 10:00:00,2011.38,2015.07,2010.17,2010.83,6030,12125304.9
2023-04-17 11:00:00,2010.88,2012.75,2008.32,2009.98,3087,6204808.26
2023-04-17 12:00:00,2009.98,2012.12,2009.79,2010.66,3119,6271248.54
2023-04-17 13:00:00,2010.66,2011.11,2007.06,2007.67,1799,3611798.33
2023-04-17 14:00:00,2007.67,2010.13,2004.94,2009.17,1679,3373396.43
2023-04-17 15:00:00,2009.17,2010.67,1999.85,2000.25,3415,6830853.75
2023-04-17 16:00:00,2000.27,2002.08,1992.16,1997.76,3034,6061203.84
2023-04-17 17:00:00,1997.76,1997.76,1981.25,1985.16,2246,4458669.36
2023-04-17 18:00:00,1985.16,1992.09,1985.16,1990.68,1776,3535447.68
2023-04-17 19:00:00,1989.99,1991.85,1987.29,1991.76,1773,3531390.48
2023-04-17 20:00:00,1991.75,1995.75,1991.65,1995.24,1611,3214331.64
2023-04-17 21:00:00,1995.24,1997.13,1994.08,1995.52,2516,5020728.32
2023-04-17 22:00:00,1995.52,1996.7,1994.61,1996.24,3347,6681415.28
2023-04-17 23:00:00,1996.25,1996.47,1994.42,1995.05,1535,3062401.75
2023-04-18 01:00:00,1995.03,1995.37,1993.94,1994.65,903,1801168.9500000002
2023-04-18 02:00:00,1994.65,1995.3,1993.81,1993.91,1375,2741626.25
2023-04-18 03:00:00,1993.92,1996.1,1993.31,1995.19,3255,6494343.45
2023-04-18 04:00:00,1995.16,1999.42,1994.48,1997.72,5649,11285120.28
2023-04-18 05:00:00,1997.72,2000.85,1996.16,2000.39,4269,8539664.91
2023-04-18 06:00:00,2000.39,2001.8,1999.4,2000.25,4580,9161145.0
2023-04-18 07:00:00,2000.27,2000.47,1998.28,1998.43,2471,4938120.53
2023-04-18 08:00:00,1998.46,2001.8,1995.5,2000.75,2449,4899836.75
2023-04-18 09:00:00,2000.75,2001.2,1998.23,1999.78,3296,6591274.88
2023-04-18 10:00:00,1999.81,2004.11,1998.57,2002.09,4726,9461877.34
2023-04-18 11:00:00,2002.1,2005.22,2001.97,2003.08,3822,7655771.76
2023-04-18 12:00:00,2003.1,2003.97,1999.08,2001.12,2807,5617143.84
2023-04-18 13:00:00,2001.12,2004.79,1999.86,2003.4,2014,4034847.6
2023-04-18 14:00:00,2003.4,2004.79,2002.99,2003.64,2631,5271576.84
2023-04-18 15:00:00,2003.64,2005.49,2000.79,2001.2,2959,5921550.8
2023-04-18 16:00:00,2001.2,2001.55,1991.82,1997.89,3151,6295351.390000001
2023-04-18 17:00:00,1999.29,2010.58,1999.12,2009.56,1805,3627255.8
2023-04-18 18:00:00,2009.56,2011.51,2007.12,2008.29,2254,4526685.66
2023-04-18 19:00:00,2008.29,2008.41,2005.24,2007.07,639,1282517.73
2023-04-18 20:00:00,2007.08,2008.07,2003.98,2004.22,529,1060232.38
2023-04-18 21:00:00,2004.22,2005.65,2003.43,2005.37,641,1285442.17
2023-04-18 22:00:00,2005.35,2006.18,2003.83,2004.14,3733,7481454.62
2023-04-18 23:00:00,2004.2,2005.47,2004.15,2005.22,1201,2408269.22
2023-04-19 01:00:00,2005.12,2005.93,2004.52,2005.46,1175,2356415.5
2023-04-19 02:00:00,2005.53,2006.3,2004.76,2005.77,1503,3014672.31
2023-04-19 03:00:00,2005.79,2007.52,2004.83,2007.35,3552,7130107.199999999
2023-04-19 04:00:00,2007.34,2008.16,2001.57,2003.46,6417,12856202.82
2023-04-19 05:00:00,2003.46,2006.91,2002.03,2004.19,4728,9475810.32
2023-04-19 06:00:00,2004.19,2004.77,2001.02,2003.41,3023,6056308.430000001
2023-04-19 07:00:00,2003.41,2004.48,2002.59,2003.89,2011,4029822.79
2023-04-19 08:00:00,2003.88,2004.29,1999.44,2000.43,4487,8975929.41
2023-04-19 09:00:00,2000.46,2001.23,1986.99,1991.04,10687,21278244.48
2023-04-19 10:00:00,1991.07,1995.52,1990.31,1991.35,8979,17880331.65
2023-04-19 11:00:00,1991.36,1991.43,1976.6,1980.05,6640,13147532.0
2023-04-19 12:00:00,1980.05,1980.3,1972.76,1974.44,4316,8521683.040000001
2023-04-19 13:00:00,1974.44,1976.39,1971.33,1972.99,3521,6946897.79
2023-04-19 14:00:00,1972.99,1973.22,1969.49,1970.65,3465,6828302.25
2023-04-19 15:00:00,1970.62,1980.34,1969.78,1980.34,4102,8123354.68
2023-04-19 16:00:00,1980.33,1992.53,1979.58,1991.32,3926,7817922.319999999
2023-04-19 17:00:00,1991.33,1995.88,1990.49,1992.75,1783,3553073.25
2023-04-19 18:00:00,1992.75,1995.83,1989.34,1990.95,1364,2715655.8000000003
2023-04-19 19:00:00,1990.95,1996.39,1990.45,1996.27,846,1688844.42
2023-04-19 20:00:00,1996.27,1996.55,1993.75,1993.91,577,1150486.07
2023-04-19 21:00:00,1993.99,1996.62,1993.73,1996.37,539,1076043.43
2023-04-19 22:00:00,1996.37,1996.84,1993.84,1994.47,4267,8510403.49
2023-04-19 23:00:00,1994.48,1995.36,1993.87,1994.62,1654,3299101.48
2023-04-20 01:00:00,1994.45,1995.72,1993.92,1994.47,1411,2814197.17
2023-04-20 02:00:00,1994.47,1994.76,1993.15,1993.72,2136,4258585.92
2023-04-20 03:00:00,1993.72,1996.68,1993.5,1995.62,4192,8365639.039999999
2023-04-20 04:00:00,1995.61,1998.74,1992.17,1995.7,6404,12780462.8
2023-04-20 05:00:00,1995.69,1996.91,1991.24,1991.8,5440,10835392.0
2023-04-20 06:00:00,1991.8,1993.2,1990.49,1992.77,4166,8301879.82
2023-04-20 07:00:00,1992.77,1994.42,1992.02,1992.69,2800,5579532.0
2023-04-20 08:00:00,1992.69,1995.26,1991.42,1994.29,4393,8760915.97
2023-04-20 09:00:00,1994.29,2001.22,1994.29,1999.17,7357,14707893.69
2023-04-20 10:00:00,1999.14,1999.98,1995.56,1996.76,6370,12719361.2
2023-04-20 11:00:00,1996.76,1998.84,1994.54,1996.72,3897,7781217.84
2023-04-20 12:00:00,1996.73,1999.82,1992.68,1999.58,3475,6948540.5
2023-04-20 13:00:00,1999.61,2004.87,1999.61,2003.6,2671,5351615.6
2023-04-20 14:00:00,2003.59,2004.38,2001.01,2001.1,1929,3860121.9
2023-04-20 15:00:00,2001.11,2010.98,1997.59,2007.82,3611,7250238.02
2023-04-20 16:00:00,2007.8,2007.9,2003.05,2003.66,3046,6103148.36
2023-04-20 17:00:00,2003.67,2012.09,2002.97,2003.76,1823,3652854.48
2023-04-20 18:00:00,2003.76,2004.04,1999.85,2002.79,1716,3436787.64
2023-04-20 19:00:00,2002.76,2007.02,2002.41,2005.66,1176,2358656.16
2023-04-20 20:00:00,2005.66,2008.35,2005.62,2006.98,763,1531325.74
2023-04-20 21:00:00,2006.98,2006.98,2004.33,2005.79,997,1999772.63
2023-04-20 22:00:00,2005.79,2005.89,2002.23,2003.19,3321,6652593.99
2023-04-20 23:00:00,2003.2,2005.75,2003.11,2004.69,1793,3594409.17
2023-04-21 01:00:00,2004.57,2005.0,2002.52,2004.66,1520,3047083.2
2023-04-21 02:00:00,2004.65,2005.55,2001.88,2005.33,2208,4427768.64
2023-04-21 03:00:00,2005.29,2005.53,2001.83,2004.57,3279,6572985.029999999
2023-04-21 04:00:00,2004.57,2005.2,2000.58,2002.03,5628,11267424.84
2023-04-21 05:00:00,2002.04,2003.97,2001.47,2002.99,3592,7194740.08
2023-04-21 06:00:00,2002.99,2003.26,2000.67,2002.12,3199,6404781.88
2023-04-21 07:00:00,2002.12,2002.31,2000.3,2000.58,2498,4997448.84
2023-04-21 08:00:00,2000.56,2001.04,1993.95,1994.98,4039,8057724.22
2023-04-21 09:00:00,1994.98,1998.05,1981.95,1986.33,8826,17531348.58
2023-04-21 10:00:00,1986.35,1987.41,1982.94,1986.8,4237,8418071.6
2023-04-21 11:00:00,1986.79,1989.62,1984.08,1988.36,3597,7152130.92
2023-04-21 12:00:00,1988.36,1990.12,1984.8,1986.16,2592,5148126.720000001
2023-04-21 13:00:00,1986.16,1992.51,1986.11,1988.02,2729,5425306.58
2023-04-21 14:00:00,1988.01,1988.43,1984.74,1988.01,2239,4451154.39
2023-04-21 15:00:00,1987.98,1990.73,1982.8,1988.68,3483,6926572.44
2023-04-21 16:00:00,1988.68,1997.23,1973.3,1974.32,3485,6880505.2
2023-04-21 17:00:00,1974.28,1987.1,1972.47,1978.38,2206,4364306.28
2023-04-21 18:00:00,1978.38,1979.62,1974.72,1976.0,1447,2859272.0
2023-04-21 19:00:00,1976.0,1978.52,1974.64,1977.74,1049,2074649.26
2023-04-21 20:00:00,1977.74,1980.68,1977.44,1980.68,738,1461741.84
2023-04-21 21:00:00,1980.68,1982.7,1978.88,1979.04,745,1474384.8
2023-04-21 22:00:00,1979.02,1983.04,1978.66,1982.69,3082,6110650.58
2023-04-21 23:00:00,1982.7,1983.58,1981.76,1982.69,1595,3162390.5500000003
2023-04-24 02:00:00,1984.74,1985.37,1983.95,1984.63,1868,3707288.84
2023-04-24 03:00:00,1984.63,1984.63,1981.34,1983.86,4076,8086213.359999999
2023-04-24 04:00:00,1983.84,1984.63,1979.14,1979.45,7599,15041840.55
2023-04-24 05:00:00,1979.45,1983.22,1978.53,1980.29,7046,13953123.34
2023-04-24 06:00:00,1980.29,1981.51,1980.05,1980.84,3867,7659908.279999999
2023-04-24 07:00:00,1980.79,1981.23,1977.42,1979.54,3498,6924430.92
2023-04-24 08:00:00,1979.55,1979.81,1976.46,1978.59,5686,11250262.74
2023-04-24 09:00:00,1978.58,1981.67,1977.71,1979.04,7394,14633021.76
2023-04-24 10:00:00,1979.03,1983.19,1978.13,1982.71,7387,14646278.77
2023-04-24 11:00:00,1982.69,1984.86,1980.87,1984.86,5952,11813886.72
2023-04-24 12:00:00,1984.87,1986.86,1983.04,1983.14,4935,9786795.9
2023-04-24 13:00:00,1983.14,1985.48,1983.06,1983.38,2897,5745851.86
2023-04-24 14:00:00,1983.37,1985.36,1982.63,1982.88,2426,4810466.88
2023-04-24 15:00:00,1982.88,1984.48,1981.36,1983.77,2739,5433546.03
2023-04-24 16:00:00,1983.77,1984.94,1974.66,1978.04,2970,5874778.8
2023-04-24 17:00:00,1978.04,1987.05,1976.76,1982.54,2043,4050329.22
2023-04-24 18:00:00,1982.54,1985.26,1981.75,1985.1,1534,3045143.4
2023-04-24 19:00:00,1985.1,1987.36,1984.79,1986.25,1520,3019100.0
2023-04-24 20:00:00,1986.72,1990.88,1986.7,1989.69,1058,2105092.02
2023-04-24 21:00:00,1989.69,1990.36,1988.13,1989.75,1673,3328851.75
2023-04-24 22:00:00,1989.76,1989.87,1987.48,1988.77,3334,6630559.18
2023-04-24 23:00:00,1988.74,1989.46,1988.25,1988.97,1285,2555826.45
2023-04-25 01:00:00,1988.87,1993.48,1988.66,1992.62,1749,3485092.38
2023-04-25 02:00:00,1992.62,1996.66,1991.7,1995.01,2493,4973559.93
2023-04-25 03:00:00,1995.02,2000.96,1993.31,1996.87,4196,8378866.52
2023-04-25 04:00:00,1996.85,2000.61,1995.36,1997.2,7586,15150759.2
2023-04-25 05:00:00,1997.2,1998.32,1994.16,1994.77,6127,12221955.79
2023-04-25 06:00:00,1994.77,1996.46,1992.87,1992.87,4363,8694891.809999999
2023-04-25 07:00:00,1992.88,1993.81,1990.95,1991.07,2808,5590924.56
2023-04-25 08:00:00,1991.07,1995.75,1990.84,1995.49,4545,9069502.05
2023-04-25 09:00:00,1995.49,1996.95,1992.96,1994.29,5946,11858048.34
2023-04-25 10:00:00,1994.29,1997.27,1987.57,1990.24,8368,16654328.32
2023-04-25 11:00:00,1990.26,1991.13,1986.97,1988.9,4337,8625859.3
2023-04-25 12:00:00,1988.89,1990.84,1986.06,1988.55,2981,5927867.55
2023-04-25 13:00:00,1988.55,1988.57,1981.98,1982.1,3095,6134599.5
2023-04-25 14:00:00,1982.08,1982.86,1976.71,1977.71,4015,7940505.65
2023-04-25 15:00:00,1977.72,1994.54,1976.12,1993.01,4607,9181797.07
2023-04-25 16:00:00,1993.01,1993.6,1984.32,1984.44,3012,5977133.28
2023-04-25 17:00:00,1984.44,1989.24,1983.41,1985.62,1977,3925570.74
2023-04-25 18:00:00,1985.62,1990.43,1985.58,1990.41,2487,4950149.67
2023-04-25 19:00:00,1990.41,1991.32,1988.5,1990.52,1123,2235353.96
2023-04-25 20:00:00,1990.52,1999.29,1990.02,1999.23,1065,2129179.95
2023-04-25 21:00:00,1999.22,2003.74,1994.42,1995.86,1502,2997781.72
2023-04-25 22:00:00,1995.81,1999.45,1994.7,1999.2,4916,9828067.2
2023-04-25 23:00:00,1999.17,1999.2,1995.82,1996.94,2519,5030291.86
2023-04-26 01:00:00,1996.13,1998.28,1996.0,1997.57,1683,3361910.31
2023-04-26 02:00:00,1997.58,2001.67,1997.58,2000.22,2770,5540609.4
2023-04-26 03:00:00,2000.19,2002.51,1997.33,1997.78,6050,12086569.0
2023-04-26 04:00:00,1997.78,1999.58,1995.71,1999.04,8483,16957856.32
2023-04-26 05:00:00,1999.02,2000.82,1996.66,1998.55,6485,12960596.75
2023-04-26 06:00:00,1998.53,1998.55,1991.91,1994.07,4396,8765931.719999999
2023-04-26 07:00:00,1994.07,1996.22,1994.07,1995.53,1944,3879310.32
2023-04-26 08:00:00,1995.53,1998.05,1995.24,1996.18,4471,8924920.780000001
2023-04-26 09:00:00,1996.18,1999.07,1994.4,1998.31,6359,12707253.29
2023-04-26 10:00:00,1998.31,1999.33,1995.19,1997.94,7368,14720821.92
2023-04-26 11:00:00,1997.93,1998.29,1995.36,1997.75,2278,4550874.5
2023-04-26 12:00:00,1997.75,1999.96,1997.06,1999.04,2298,4593793.92
2023-04-26 13:00:00,1999.01,2000.22,1998.68,1999.32,2057,4112601.24
2023-04-26 14:00:00,1999.32,2001.14,1992.93,1995.81,3031,6049300.109999999
2023-04-26 15:00:00,1995.81,2000.06,1994.84,1997.92,3869,7729952.48
2023-04-26 16:00:00,1997.95,2008.38,1997.71,2004.07,3152,6316828.64
2023-04-26 17:00:00,2004.07,2004.34,1997.62,1998.65,1670,3337745.5
2023-04-26 18:00:00,1998.65,1999.63,1992.45,1992.7,1852,3690480.4
2023-04-26 19:00:00,1992.08,1992.48,1985.74,1986.62,1499,2977943.38
2023-04-26 20:00:00,1986.5,1988.71,1983.82,1988.34,1410,2803559.4
2023-04-26 21:00:00,1988.36,1991.0,1984.83,1990.34,3124,6217822.16
2023-04-26 22:00:00,1990.33,1991.68,1987.04,1988.08,6814,13546777.12
2023-04-26 23:00:00,1988.02,1989.77,1987.21,1989.27,2086,4149617.22
2023-04-27 01:00:00,1989.47,1990.74,1989.14,1990.12,2447,4869823.64
2023-04-27 02:00:00,1990.13,1992.0,1989.96,1991.67,1615,3216547.0500000003
2023-04-27 03:00:00,1991.64,1992.21,1989.82,1991.53,3669,7306923.57
2023-04-27 04:00:00,1991.57,1995.2,1989.54,1992.66,5539,11037343.74
2023-04-27 05:00:00,1992.63,1999.08,1992.15,1998.69,5822,11636373.18
2023-04-27 06:00:00,1998.69,2000.92,1998.41,1999.79,4526,9051049.54
2023-04-27 07:00:00,1999.84,2000.62,1997.78,1999.68,3268,6534954.24
2023-04-27 08:00:00,1999.68,2002.8,1997.7,1999.02,4343,8681743.86
2023-04-27 09:00:00,1999.04,2003.21,1997.43,2002.03,7391,14797003.73
2023-04-27 10:00:00,2002.03,2003.24,1998.35,1999.39,6816,13627842.24
2023-04-27 11:00:00,1999.4,1999.96,1997.62,1998.28,4724,9439874.72
2023-04-27 12:00:00,1998.28,1999.9,1997.17,1997.21,2661,5314575.8100000005
2023-04-27 13:00:00,1997.21,2001.07,1995.97,2000.61,2717,5435657.37
2023-04-27 14:00:00,2000.61,2001.13,1996.25,1996.83,2491,4974103.53
2023-04-27 15:00:00,1996.83,1998.48,1982.46,1985.15,4348,8631432.200000001
2023-04-27 16:00:00,1985.15,1988.44,1975.16,1982.31,13053,25875092.43
2023-04-27 17:00:00,1982.31,1986.2,1979.51,1983.76,2522,5003042.72
2023-04-27 18:00:00,1983.76,1985.74,1982.11,1982.14,1457,2887977.98
2023-04-27 19:00:00,1982.14,1984.58,1981.53,1984.47,1739,3450993.33
2023-04-27 20:00:00,1984.47,1990.84,1983.71,1989.28,2437,4847875.36
2023-04-27 21:00:00,1989.28,1989.76,1987.1,1989.02,2776,5521519.52
2023-04-27 22:00:00,1989.04,1989.9,1986.89,1988.13,4823,9588750.99
2023-04-27 23:00:00,1988.12,1988.64,1987.43,1987.69,2431,4832074.390000001
2023-04-28 01:00:00,1987.5,1988.05,1986.51,1986.79,1226,2435804.54
2023-04-28 02:00:00,1986.79,1987.75,1986.34,1986.91,2396,4760636.36
2023-04-28 03:00:00,1986.91,1987.46,1985.64,1985.92,2907,5773069.44
2023-04-28 04:00:00,1985.91,1991.6,1984.95,1990.44,8219,16359426.36
2023-04-28 05:00:00,1990.51,1990.77,1988.52,1990.53,4832,9618240.96
2023-04-28 06:00:00,1990.53,1991.09,1987.31,1988.92,5131,10205148.52
2023-04-28 07:00:00,1988.92,1990.36,1986.23,1987.36,7462,14829680.319999998
2023-04-28 08:00:00,1987.36,1989.62,1983.39,1984.86,9408,18673562.88
2023-04-28 09:00:00,1984.86,1987.13,1983.26,1985.8,30169,59909600.2
2023-04-28 10:00:00,1985.8,1986.17,1981.53,1982.38,21410,42442755.8
2023-04-28 11:00:00,1982.39,1983.79,1979.93,1983.61,2856,5665190.16
2023-04-28 12:00:00,1983.63,1983.74,1981.85,1982.93,4499,8921202.07
2023-04-28 13:00:00,1982.93,1984.43,1982.43,1983.3,4918,9753869.4
2023-04-28 14:00:00,1983.33,1984.77,1982.03,1983.24,6208,12311953.92
2023-04-28 15:00:00,1983.19,1987.56,1976.24,1984.13,21451,42561572.63
2023-04-28 16:00:00,1984.13,1990.08,1982.31,1986.48,18779,37304107.92
2023-04-28 17:00:00,1986.46,1993.72,1982.06,1992.33,21215,42267280.95
2023-04-28 18:00:00,1992.35,1994.98,1987.77,1991.74,15425,30722589.5
2023-04-28 19:00:00,1991.68,1994.05,1989.09,1991.47,8450,16827921.5
2023-04-28 20:00:00,1991.45,1992.8,1988.89,1990.63,6071,12085114.73
2023-04-28 21:00:00,1990.63,1991.24,1988.66,1988.88,4411,8772949.68
2023-04-28 22:00:00,1988.94,1989.64,1987.47,1989.11,5135,10214079.85
2023-04-28 23:00:00,1989.12,1989.83,1987.88,1989.61,2170,4317453.7
2023-05-01 02:00:00,1988.22,1988.54,1986.55,1986.79,2073,4118615.67
2023-05-01 03:00:00,1986.83,1987.43,1983.62,1983.91,4283,8497086.530000001
2023-05-01 04:00:00,1983.9,1985.0,1980.99,1981.96,3778,7487844.88
2023-05-01 05:00:00,1981.96,1983.73,1981.53,1982.63,4143,8214036.090000001
2023-05-01 06:00:00,1982.61,1983.41,1980.58,1983.33,2865,5682240.45
2023-05-01 07:00:00,1983.33,1986.38,1982.45,1984.21,4749,9423013.29
2023-05-01 08:00:00,1984.21,1984.21,1979.86,1982.06,3793,7517953.58
2023-05-01 09:00:00,1982.06,1982.06,1979.44,1979.83,3474,6877929.42
2023-05-01 10:00:00,1979.88,1981.35,1978.93,1980.93,5183,10267160.19
2023-05-01 11:00:00,1980.93,1981.27,1977.11,1977.29,4497,8891873.129999999
2023-05-01 12:00:00,1977.29,1985.23,1977.04,1984.58,5429,10774284.82
2023-05-01 13:00:00,1984.58,1988.82,1984.48,1988.53,5429,10795729.37
2023-05-01 14:00:00,1988.71,1989.95,1986.87,1988.99,6963,13849337.37
2023-05-01 15:00:00,1988.99,2005.27,1988.24,2003.97,21727,43540256.19
2023-05-01 16:00:00,2003.97,2005.98,1996.91,1997.07,17437,34822909.59
2023-05-01 17:00:00,1997.07,1997.1,1982.96,1984.23,25357,50314120.11
2023-05-01 18:00:00,1984.23,1985.23,1980.51,1982.96,13788,27341052.48
2023-05-01 19:00:00,1982.97,1984.08,1979.94,1981.68,7481,14824948.08
2023-05-01 20:00:00,1981.68,1984.03,1979.93,1982.18,7054,13982297.72
2023-05-01 21:00:00,1982.19,1983.33,1980.61,1980.76,5155,10210817.8
2023-05-01 22:00:00,1980.79,1981.68,1979.39,1979.79,5969,11817366.51
2023-05-01 23:00:00,1979.79,1982.63,1979.73,1982.51,3082,6110095.82
2023-05-02 01:00:00,1982.01,1983.29,1981.15,1982.67,1694,3358642.98
2023-05-02 02:00:00,1982.67,1982.86,1980.75,1981.43,2012,3986637.16
2023-05-02 03:00:00,1981.43,1983.7,1981.36,1982.13,4039,8005823.07
2023-05-02 04:00:00,1982.16,1985.2,1981.93,1983.21,5053,10021160.13
2023-05-02 05:00:00,1983.21,1983.35,1981.28,1982.86,3094,6134968.84
2023-05-02 06:00:00,1982.82,1982.88,1981.51,1982.12,2601,5155494.12
2023-05-02 07:00:00,1982.12,1983.03,1981.4,1982.18,3862,7655179.16
2023-05-02 08:00:00,1982.18,1984.21,1981.33,1982.8,3460,6860488.0
2023-05-02 09:00:00,1982.8,1985.67,1982.24,1984.69,6412,12725832.28
