timestamps,open,high,low,close,volume,amount
2025-02-17 21:00:00,2898.3,2898.96,2896.99,2898.21,4376,12682566.96
2025-02-17 22:00:00,2898.18,2899.45,2896.76,2898.38,1458,4225838.04
2025-02-17 23:00:00,2898.38,2898.38,2898.38,2898.38,1,2898.38
2025-02-18 00:00:00,2898.38,2898.38,2898.38,2898.38,1,2898.38
2025-02-18 02:00:00,2898.02,2899.33,2896.97,2899.22,1556,4511186.319999999
2025-02-18 03:00:00,2899.23,2900.19,2898.11,2899.05,2887,8369557.350000001
2025-02-18 04:00:00,2899.08,2899.79,2891.85,2895.56,9974,28880315.44
2025-02-18 05:00:00,2895.56,2904.95,2895.22,2902.93,9465,27476232.45
2025-02-18 06:00:00,2902.92,2910.63,2902.59,2908.77,9573,27845655.21
2025-02-18 07:00:00,2908.79,2910.79,2907.11,2910.6,4612,13423687.2
2025-02-18 08:00:00,2910.58,2915.55,2909.68,2910.62,8829,25697863.98
2025-02-18 09:00:00,2910.62,2914.21,2909.89,2913.53,6763,19704203.39
2025-02-18 10:00:00,2913.54,2915.2,2908.4,2911.35,8351,24312683.85
2025-02-18 11:00:00,2911.35,2913.12,2908.07,2912.24,9690,28219605.6
2025-02-18 12:00:00,2912.21,2913.3,2909.93,2912.5,8057,23466012.5
2025-02-18 13:00:00,2912.5,2913.19,2906.92,2911.09,8768,25524437.12
2025-02-18 14:00:00,2911.12,2914.8,2909.53,2914.08,7302,21278612.16
2025-02-18 15:00:00,2914.13,2918.65,2911.97,2917.91,9812,28630532.92
2025-02-18 16:00:00,2917.92,2921.18,2913.24,2918.67,15007,43800480.69
2025-02-18 17:00:00,2918.69,2928.53,2917.56,2927.78,16644,48729970.32
2025-02-18 18:00:00,2927.81,2929.47,2923.43,2926.98,17523,51289470.54
2025-02-18 19:00:00,2926.86,2933.59,2924.04,2932.72,15716,46090627.52
2025-02-18 20:00:00,2932.71,2933.45,2929.44,2930.98,12007,35192276.86
2025-02-18 21:00:00,2931.03,2933.55,2928.2,2933.11,9743,28577290.73
2025-02-18 22:00:00,2933.09,2936.94,2931.82,2935.68,9324,27372280.32
2025-02-18 23:00:00,2935.63,2936.64,2932.63,2932.82,7958,23339381.56
2025-02-19 00:00:00,2933.21,2936.37,2933.05,2935.95,1416,4157305.2
2025-02-19 02:00:00,2934.52,2935.53,2933.04,2933.93,1712,5022888.16
2025-02-19 03:00:00,2933.86,2934.15,2928.41,2929.04,3448,10099329.92
2025-02-19 04:00:00,2929.02,2939.5,2927.73,2938.28,10582,31092878.96
2025-02-19 05:00:00,2938.29,2939.48,2923.95,2929.07,12250,35881107.5
2025-02-19 06:00:00,2929.08,2930.32,2924.73,2928.74,9596,28104189.04
2025-02-19 07:00:00,2928.73,2929.38,2926.4,2929.15,6794,19900645.1
2025-02-19 08:00:00,2929.15,2934.24,2927.9,2932.71,7672,22499751.12
2025-02-19 09:00:00,2932.7,2935.75,2930.55,2931.61,9006,26402079.66
2025-02-19 10:00:00,2931.62,2935.62,2930.26,2934.03,6795,19936733.85
2025-02-19 11:00:00,2933.99,2939.83,2933.56,2938.44,9165,26930802.6
2025-02-19 12:00:00,2938.46,2946.46,2937.99,2945.26,8570,25240878.200000003
2025-02-19 13:00:00,2945.31,2946.76,2942.47,2944.62,8196,24134105.52
2025-02-19 14:00:00,2944.57,2945.88,2934.02,2934.94,8544,25076127.36
2025-02-19 15:00:00,2934.95,2936.66,2931.11,2933.31,9859,28919503.29
2025-02-19 16:00:00,2933.37,2941.43,2932.34,2936.07,14949,43891310.43
2025-02-19 17:00:00,2936.08,2940.42,2930.14,2937.9,20777,61040748.3
2025-02-19 18:00:00,2937.88,2939.06,2925.41,2925.55,17662,51671064.1
2025-02-19 19:00:00,2925.53,2930.7,2922.88,2927.96,17441,51066550.36
2025-02-19 20:00:00,2927.98,2929.62,2921.32,2923.67,12932,37808900.44
2025-02-19 21:00:00,2923.66,2926.51,2918.47,2924.98,14915,43626076.7
2025-02-19 22:00:00,2924.98,2932.17,2923.31,2931.61,12274,35982581.14
2025-02-19 23:00:00,2931.62,2936.46,2931.18,2933.4,11907,34927993.800000004
2025-02-20 00:00:00,2934.1,2934.29,2932.18,2933.06,1441,4226539.46
2025-02-20 02:00:00,2931.22,2936.04,2931.22,2935.22,1908,5600399.76
2025-02-20 03:00:00,2935.24,2941.08,2935.23,2940.74,4971,14618418.54
2025-02-20 04:00:00,2940.77,2942.25,2934.49,2936.94,13722,40300690.68
2025-02-20 05:00:00,2936.93,2941.43,2933.74,2940.79,11543,33945538.97
2025-02-20 06:00:00,2940.79,2943.94,2940.41,2941.82,7303,21484111.46
2025-02-20 07:00:00,2941.79,2942.47,2939.21,2939.8,5220,15345756.000000002
2025-02-20 08:00:00,2939.83,2946.72,2939.18,2946.62,6927,20411236.74
2025-02-20 09:00:00,2946.62,2948.85,2943.73,2947.64,9282,27359994.48
2025-02-20 10:00:00,2947.63,2954.17,2946.34,2948.68,8193,24158535.24
2025-02-20 11:00:00,2948.68,2954.53,2948.68,2954.32,7943,23466163.76
2025-02-20 12:00:00,2954.32,2954.74,2949.74,2951.35,7204,21261525.4
2025-02-20 13:00:00,2951.4,2954.57,2949.0,2952.14,8718,25736756.52
2025-02-20 14:00:00,2952.17,2952.74,2947.06,2948.67,6637,19570322.79
2025-02-20 15:00:00,2948.66,2950.66,2938.62,2945.24,10534,31025158.16
2025-02-20 16:00:00,2945.23,2947.44,2933.68,2933.83,17803,52230975.49
2025-02-20 17:00:00,2933.77,2939.77,2923.97,2934.58,22938,67313396.03999999
2025-02-20 18:00:00,2935.11,2939.41,2931.51,2938.35,18368,53971612.8
2025-02-20 19:00:00,2938.35,2945.51,2935.75,2942.95,15285,44982990.75
2025-02-20 20:00:00,2942.93,2946.83,2939.89,2940.38,12894,37913259.72
2025-02-20 21:00:00,2940.36,2942.28,2937.29,2941.59,12658,37234646.22
2025-02-20 22:00:00,2941.6,2941.75,2933.43,2937.73,11542,33907279.660000004
2025-02-20 23:00:00,2937.75,2938.36,2935.3,2938.35,8602,25275686.7
2025-02-21 00:00:00,2939.62,2940.15,2938.58,2939.4,1361,4000523.4
2025-02-21 02:00:00,2937.97,2943.16,2936.86,2941.36,2642,7771073.12
2025-02-21 03:00:00,2942.01,2942.54,2936.98,2939.86,4220,12406209.2
2025-02-21 04:00:00,2939.86,2949.59,2926.75,2928.74,15373,45023520.02
2025-02-21 05:00:00,2928.74,2940.95,2926.35,2939.13,11841,34802238.33
2025-02-21 06:00:00,2939.14,2939.69,2927.06,2931.06,11468,33613396.08
2025-02-21 07:00:00,2931.05,2932.17,2926.48,2928.37,7276,21306820.12
2025-02-21 08:00:00,2928.38,2933.91,2923.96,2930.04,10303,30188202.12
2025-02-21 09:00:00,2930.0,2931.3,2925.46,2929.44,9314,27284804.16
2025-02-21 10:00:00,2929.45,2932.96,2928.91,2929.72,5799,16989446.279999997
2025-02-21 11:00:00,2929.7,2931.04,2916.56,2923.21,11420,33383058.2
2025-02-21 12:00:00,2923.2,2929.51,2923.03,2929.15,7589,22229319.35
2025-02-21 13:00:00,2929.16,2930.84,2928.76,2930.41,5284,15484286.44
2025-02-21 14:00:00,2930.47,2936.0,2927.75,2928.17,6799,19908627.83
2025-02-21 15:00:00,2928.16,2935.0,2927.41,2930.0,8121,23794530.0
2025-02-21 16:00:00,2930.01,2934.38,2926.78,2930.77,13276,38908902.52
2025-02-21 17:00:00,2930.75,2939.02,2927.94,2933.54,16350,47963379.0
2025-02-21 18:00:00,2933.53,2935.51,2921.42,2928.47,19094,55916206.18
2025-02-21 19:00:00,2928.45,2938.26,2927.15,2936.53,13381,39293707.93
2025-02-21 20:00:00,2936.54,2941.45,2935.94,2939.53,10294,30259521.82
2025-02-21 21:00:00,2939.54,2942.62,2937.58,2941.68,11382,33482201.76
2025-02-21 22:00:00,2941.68,2942.46,2932.74,2933.23,9588,28123809.24
2025-02-21 23:00:00,2933.21,2937.01,2932.23,2934.8,8602,25245149.6
2025-02-24 02:00:00,2934.65,2940.21,2932.75,2936.65,6546,19223310.9
2025-02-24 03:00:00,2936.61,2937.84,2929.39,2929.95,6841,20043787.95
2025-02-24 04:00:00,2930.01,2931.23,2921.19,2927.82,15463,45272880.66
2025-02-24 05:00:00,2927.68,2940.8,2924.87,2940.72,12290,36141448.8
2025-02-24 06:00:00,2940.72,2944.59,2939.64,2941.01,12051,35442111.510000005
2025-02-24 07:00:00,2941.02,2942.85,2937.72,2940.63,8245,24245494.35
2025-02-24 08:00:00,2940.8,2942.05,2935.43,2936.1,8314,24410735.4
2025-02-24 09:00:00,2936.1,2941.77,2935.09,2938.56,7092,20840267.52
2025-02-24 10:00:00,2938.55,2944.82,2938.15,2943.71,6806,20034890.26
2025-02-24 11:00:00,2943.71,2948.69,2937.95,2946.23,9363,27585551.49
2025-02-24 12:00:00,2946.23,2948.22,2942.71,2944.1,7691,22643073.1
2025-02-24 13:00:00,2944.1,2944.62,2934.77,2938.21,6383,18754594.43
2025-02-24 14:00:00,2938.24,2947.99,2937.56,2947.6,7000,20633200.0
2025-02-24 15:00:00,2947.59,2950.96,2945.25,2946.42,7660,22569577.2
2025-02-24 16:00:00,2946.43,2954.49,2946.13,2954.29,13489,39850417.81
2025-02-24 17:00:00,2954.29,2956.04,2934.53,2938.56,19251,56570218.56
2025-02-24 18:00:00,2938.49,2940.4,2930.64,2936.39,19002,55797282.78
2025-02-24 19:00:00,2936.4,2943.47,2936.36,2943.25,13224,38921538.0
2025-02-24 20:00:00,2943.27,2944.62,2940.86,2943.15,11479,33784418.85
2025-02-24 21:00:00,2943.23,2947.86,2942.64,2947.22,9265,27305993.3
2025-02-24 22:00:00,2947.23,2949.67,2946.72,2949.03,7603,22421475.09
2025-02-24 23:00:00,2949.02,2951.22,2946.83,2950.51,5997,17694208.470000003
2025-02-25 00:00:00,2951.45,2952.83,2950.87,2951.95,1561,4607993.949999999
2025-02-25 01:00:00,2952.7,2952.7,2952.7,2952.7,1,2952.7
2025-02-25 02:00:00,2950.72,2953.45,2948.13,2949.87,5192,15315725.04
2025-02-25 03:00:00,2949.88,2952.21,2948.1,2949.43,1864,5497737.52
2025-02-25 04:00:00,2949.42,2952.26,2945.18,2949.48,11796,34792066.08
2025-02-25 05:00:00,2949.45,2952.09,2946.94,2948.51,8345,24605315.950000003
2025-02-25 06:00:00,2948.5,2949.35,2937.42,2939.41,11739,34505733.989999995
2025-02-25 07:00:00,2939.39,2939.7,2934.93,2936.72,5837,17141634.64
2025-02-25 08:00:00,2936.71,2940.86,2936.56,2937.85,8205,24105059.25
2025-02-25 09:00:00,2937.79,2938.35,2933.37,2935.7,8892,26104244.4
2025-02-25 10:00:00,2935.69,2940.19,2930.47,2931.49,10453,30642864.97
2025-02-25 11:00:00,2931.48,2942.09,2929.43,2941.42,9634,28337640.28
2025-02-25 12:00:00,2941.29,2942.15,2937.27,2938.79,6822,20048425.38
2025-02-25 13:00:00,2938.8,2941.44,2937.15,2937.31,7041,20681599.71
2025-02-25 14:00:00,2937.33,2940.42,2936.96,2938.49,6503,19109000.47
2025-02-25 15:00:00,2938.63,2941.18,2923.84,2928.48,13303,38957569.44
2025-02-25 16:00:00,2928.52,2937.79,2925.93,2937.16,17040,50049206.4
2025-02-25 17:00:00,2937.16,2944.67,2931.84,2932.66,17659,51787842.94
2025-02-25 18:00:00,2932.65,2934.74,2900.4,2905.65,24891,72324534.15
2025-02-25 19:00:00,2905.67,2906.71,2888.05,2896.24,20180,58446123.2
2025-02-25 20:00:00,2896.23,2908.74,2893.48,2907.44,14096,40983274.24
2025-02-25 21:00:00,2907.48,2912.1,2905.26,2909.28,13260,38577052.8
2025-02-25 22:00:00,2909.25,2913.71,2905.66,2911.96,9680,28187772.8
2025-02-25 23:00:00,2911.97,2913.24,2910.74,2912.42,8179,23820683.18
2025-02-26 00:00:00,2915.82,2916.77,2913.54,2915.33,2486,7247510.38
2025-02-26 01:00:00,2914.77,2914.77,2914.77,2914.77,1,2914.77
2025-02-26 02:00:00,2914.82,2918.82,2912.66,2918.48,4632,13518399.36
2025-02-26 03:00:00,2918.46,2926.03,2918.45,2923.32,7134,20854964.880000003
2025-02-26 04:00:00,2923.36,2929.96,2915.07,2917.66,13697,39963189.02
2025-02-26 05:00:00,2917.66,2922.84,2914.55,2920.92,10501,30672580.92
2025-02-26 06:00:00,2920.84,2921.47,2916.3,2917.05,5660,16510503.000000002
2025-02-26 07:00:00,2917.01,2918.69,2912.49,2914.8,5145,14996646.000000002
2025-02-26 08:00:00,2914.81,2920.83,2914.65,2915.23,7214,21030469.22
2025-02-26 09:00:00,2915.23,2916.01,2906.5,2906.5,8816,25623704.0
2025-02-26 10:00:00,2906.5,2917.4,2905.71,2915.3,9516,27741994.8
2025-02-26 11:00:00,2915.26,2918.26,2909.38,2917.85,9706,28320652.1
2025-02-26 12:00:00,2917.86,2918.93,2912.03,2912.97,7354,21421981.38
2025-02-26 13:00:00,2913.01,2916.66,2910.87,2912.5,6807,19825387.5
2025-02-26 14:00:00,2912.48,2915.32,2911.88,2913.73,5151,15008623.23
2025-02-26 15:00:00,2913.73,2915.43,2909.97,2913.78,6834,19912772.52
2025-02-26 16:00:00,2913.78,2914.94,2905.35,2905.73,13331,38736286.63
2025-02-26 17:00:00,2905.72,2906.04,2890.57,2901.34,21055,61087713.7
2025-02-26 18:00:00,2901.28,2914.14,2898.37,2913.13,15775,45954625.75
2025-02-26 19:00:00,2913.15,2916.52,2909.72,2913.0,12784,37239792.0
2025-02-26 20:00:00,2912.99,2916.11,2910.25,2913.65,11522,33571075.300000004
2025-02-26 21:00:00,2913.59,2916.0,2912.23,2914.76,9425,27471613.000000004
2025-02-26 22:00:00,2914.75,2916.07,2913.19,2913.75,6628,19312335.0
2025-02-26 23:00:00,2913.77,2915.89,2911.9,2915.88,6711,19568470.68
2025-02-27 00:00:00,2916.67,2918.2,2915.84,2916.27,1873,5462173.71
2025-02-27 01:00:00,2916.33,2916.33,2916.33,2916.33,1,2916.33
2025-02-27 02:00:00,2915.6,2920.57,2915.42,2919.1,2893,8444956.299999999
2025-02-27 03:00:00,2919.11,2919.11,2915.69,2916.9,4078,11895118.2
2025-02-27 04:00:00,2916.91,2918.14,2910.89,2912.33,11294,32891855.02
2025-02-27 05:00:00,2912.33,2914.67,2904.14,2906.47,10544,30645819.68
2025-02-27 06:00:00,2906.51,2908.93,2905.06,2905.5,7668,22279374.0
2025-02-27 07:00:00,2905.55,2906.26,2896.11,2897.16,8080,23409052.8
2025-02-27 08:00:00,2897.2,2898.35,2888.36,2890.66,13739,39714777.74
2025-02-27 09:00:00,2890.65,2898.22,2890.4,2894.03,12582,36412685.46
2025-02-27 10:00:00,2894.04,2896.53,2887.78,2891.8,10405,30089179.000000004
2025-02-27 11:00:00,2891.8,2892.0,2880.61,2881.22,13100,37743982.0
2025-02-27 12:00:00,2881.18,2893.49,2876.93,2887.24,10988,31724993.12
2025-02-27 13:00:00,2887.24,2894.9,2886.43,2892.07,7478,21626899.46
2025-02-27 14:00:00,2892.07,2894.78,2883.34,2883.88,8814,25418518.32
2025-02-27 15:00:00,2883.87,2888.61,2882.96,2884.85,10081,29082172.85
2025-02-27 16:00:00,2884.83,2892.05,2880.93,2888.82,18296,52853850.720000006
2025-02-27 17:00:00,2888.72,2892.22,2867.66,2872.09,21154,60756191.86
2025-02-27 18:00:00,2872.13,2882.43,2870.34,2872.16,21119,60657147.04
2025-02-27 19:00:00,2872.12,2878.01,2871.73,2877.26,14837,42689906.620000005
2025-02-27 20:00:00,2877.35,2883.58,2876.0,2883.02,12800,36902656.0
2025-02-27 21:00:00,2883.03,2887.18,2882.7,2887.16,9628,27797576.48
2025-02-27 22:00:00,2887.17,2887.48,2877.09,2879.06,11098,31951807.88
2025-02-27 23:00:00,2879.06,2879.2,2873.17,2874.41,13172,37861728.52
2025-02-28 00:00:00,2875.91,2877.79,2875.83,2876.93,1876,5397120.68
2025-02-28 02:00:00,2874.09,2878.13,2874.09,2875.75,2926,8414444.5
2025-02-28 03:00:00,2875.76,2880.16,2874.69,2876.86,4876,14027569.36
2025-02-28 04:00:00,2876.87,2884.87,2873.7,2874.64,14700,42257208.0
2025-02-28 05:00:00,2874.63,2877.64,2870.27,2873.17,12821,36836912.57
2025-02-28 06:00:00,2873.16,2876.09,2863.48,2865.61,11860,33986134.6
2025-02-28 07:00:00,2865.59,2865.86,2856.74,2863.29,11592,33191257.68
2025-02-28 08:00:00,2863.27,2866.84,2861.64,2863.95,9719,27834730.05
2025-02-28 09:00:00,2864.02,2866.48,2861.82,2863.45,11498,32923948.1
2025-02-28 10:00:00,2863.43,2865.04,2857.18,2858.51,9605,27455988.55
2025-02-28 11:00:00,2858.5,2860.17,2850.91,2855.84,10807,30863062.880000003
2025-02-28 12:00:00,2855.83,2864.17,2855.59,2862.19,9252,26480981.88
2025-02-28 13:00:00,2862.15,2864.75,2860.56,2862.56,5989,17143871.84
2025-02-28 14:00:00,2862.56,2863.55,2858.96,2862.14,6176,17676576.64
2025-02-28 15:00:00,2862.17,2864.78,2854.28,2856.23,8962,25597533.26
2025-02-28 16:00:00,2856.27,2862.08,2848.14,2848.41,16685,47525720.85
2025-02-28 17:00:00,2848.42,2851.57,2833.3,2833.75,21769,61687903.75
2025-02-28 18:00:00,2833.74,2850.58,2832.49,2850.05,20967,59756998.35
2025-02-28 19:00:00,2850.07,2853.81,2846.13,2848.45,15002,42732446.9
2025-02-28 20:00:00,2848.43,2851.41,2844.4,2844.93,10645,30284279.85
2025-02-28 21:00:00,2844.95,2847.61,2837.92,2845.14,13365,38025296.1
2025-02-28 22:00:00,2845.17,2850.79,2843.99,2849.44,9921,28269294.24
2025-02-28 23:00:00,2849.4,2853.95,2847.64,2853.1,11241,32071697.1
2025-03-03 02:00:00,2854.72,2876.74,2854.38,2870.77,11130,31951670.1
2025-03-03 03:00:00,2870.91,2870.94,2865.1,2865.74,8031,23014757.94
2025-03-03 04:00:00,2865.74,2871.81,2864.06,2870.75,13085,37563763.75
2025-03-03 05:00:00,2870.75,2871.86,2867.7,2868.07,8960,25697907.200000003
2025-03-03 06:00:00,2867.94,2867.94,2859.17,2864.69,10872,31144909.68
2025-03-03 07:00:00,2864.69,2868.38,2862.96,2867.19,5257,15072817.83
2025-03-03 08:00:00,2867.18,2867.21,2861.08,2863.63,7605,21777906.15
2025-03-03 09:00:00,2863.63,2865.83,2861.57,2865.34,8538,24464272.92
2025-03-03 10:00:00,2865.37,2866.11,2859.96,2863.12,7051,20187859.12
2025-03-03 11:00:00,2863.19,2868.63,2858.72,2868.4,10115,29013866.0
2025-03-03 12:00:00,2868.4,2871.35,2864.12,2867.3,9153,26244396.9
2025-03-03 13:00:00,2867.31,2873.51,2867.03,2871.79,7007,20122632.53
2025-03-03 14:00:00,2871.81,2875.36,2871.16,2874.24,6482,18630823.68
2025-03-03 15:00:00,2874.24,2877.57,2873.77,2875.51,7822,22492239.220000003
2025-03-03 16:00:00,2875.43,2876.14,2868.7,2872.49,13312,38238586.88
2025-03-03 17:00:00,2872.49,2882.88,2871.14,2877.14,15518,44647458.52
2025-03-03 18:00:00,2877.08,2890.31,2873.67,2887.64,19669,56796991.16
2025-03-03 19:00:00,2887.66,2892.86,2885.86,2891.3,12921,37358487.3
2025-03-03 20:00:00,2891.29,2892.73,2887.14,2890.74,11921,34460511.54
2025-03-03 21:00:00,2890.74,2892.25,2886.44,2889.76,12738,36809762.88
2025-03-03 22:00:00,2889.76,2891.1,2879.6,2881.38,11582,33372143.16
2025-03-03 23:00:00,2881.4,2889.81,2878.17,2888.39,13931,40238161.09
2025-03-04 00:00:00,2894.72,2895.13,2892.67,2893.2,1721,4979197.199999999
2025-03-04 01:00:00,2891.06,2891.06,2891.06,2891.06,1,2891.06
2025-03-04 02:00:00,2891.47,2893.18,2890.37,2890.69,3214,9290677.66
2025-03-04 03:00:00,2890.47,2893.62,2890.07,2891.8,5178,14973740.4
2025-03-04 04:00:00,2891.75,2892.89,2881.78,2888.16,12721,36740283.36
2025-03-04 05:00:00,2888.15,2889.29,2884.69,2885.32,9475,27338407.0
2025-03-04 06:00:00,2885.32,2892.95,2884.87,2888.52,7362,21265284.24
2025-03-04 07:00:00,2888.52,2892.63,2886.61,2891.05,5835,16869276.75
2025-03-04 08:00:00,2890.99,2894.27,2888.28,2889.54,8974,25930731.96
2025-03-04 09:00:00,2889.53,2889.79,2884.29,2887.18,8045,23227363.1
2025-03-04 10:00:00,2887.22,2901.25,2886.8,2899.83,9124,26458048.92
2025-03-04 11:00:00,2899.77,2918.56,2896.57,2913.93,13090,38143343.7
2025-03-04 12:00:00,2913.98,2921.17,2912.4,2917.96,8912,26004859.52
2025-03-04 13:00:00,2917.95,2918.02,2911.89,2914.52,8109,23633842.68
2025-03-04 14:00:00,2914.45,2921.58,2912.9,2919.82,7509,21924928.380000003
2025-03-04 15:00:00,2919.84,2925.4,2918.49,2924.72,9642,28200150.24
2025-03-04 16:00:00,2924.71,2927.66,2919.63,2922.37,16752,48955542.24
2025-03-04 17:00:00,2922.39,2922.86,2903.2,2903.35,19777,57419552.95
2025-03-04 18:00:00,2903.33,2912.14,2900.21,2905.97,20484,59525889.48
2025-03-04 19:00:00,2905.97,2915.8,2903.62,2914.98,16306,47531663.88
2025-03-04 20:00:00,2914.99,2916.23,2910.91,2911.42,12485,36349078.7
2025-03-04 21:00:00,2911.42,2915.01,2908.09,2911.05,11487,33439231.35
2025-03-04 22:00:00,2911.07,2916.3,2910.98,2915.93,11282,32897522.26
2025-03-04 23:00:00,2915.94,2920.43,2914.21,2916.11,11448,33383627.28
2025-03-05 00:00:00,2915.01,2917.83,2913.95,2917.05,2521,7353883.050000001
2025-03-05 01:00:00,2917.28,2917.28,2917.28,2917.28,1,2917.28
2025-03-05 02:00:00,2914.87,2917.99,2914.08,2914.38,3083,8985033.540000001
2025-03-05 03:00:00,2914.34,2917.07,2912.07,2913.96,5438,15846114.48
2025-03-05 04:00:00,2913.93,2914.94,2903.26,2906.94,13725,39897751.5
2025-03-05 05:00:00,2906.95,2914.46,2901.93,2904.25,12363,35905242.75
2025-03-05 06:00:00,2904.25,2913.4,2903.38,2908.65,9880,28737462.0
2025-03-05 07:00:00,2908.63,2912.52,2908.49,2910.37,6132,17846388.84
2025-03-05 08:00:00,2910.38,2918.61,2909.89,2918.49,7778,22700015.22
2025-03-05 09:00:00,2918.54,2921.47,2913.36,2916.84,9614,28042499.76
2025-03-05 10:00:00,2916.86,2919.66,2912.87,2917.89,11187,32642435.43
2025-03-05 11:00:00,2917.85,2921.75,2916.57,2919.82,11820,34512272.4
2025-03-05 12:00:00,2919.84,2922.42,2913.11,2918.69,10663,31121991.47
2025-03-05 13:00:00,2918.73,2919.02,2908.9,2913.12,9910,28869019.2
2025-03-05 14:00:00,2913.16,2917.09,2911.86,2913.05,9023,26284450.15
2025-03-05 15:00:00,2913.23,2919.09,2912.21,2915.97,9916,28914758.52
2025-03-05 16:00:00,2916.08,2916.21,2894.12,2899.83,18641,54055731.03
2025-03-05 17:00:00,2899.82,2917.01,2897.56,2911.85,21203,61739955.55
2025-03-05 18:00:00,2911.32,2923.66,2907.94,2916.99,22257,64923446.42999999
2025-03-05 19:00:00,2916.92,2929.76,2915.04,2923.68,17409,50898345.12
2025-03-05 20:00:00,2923.68,2925.09,2913.51,2915.82,16179,47175051.78
2025-03-05 21:00:00,2915.8,2920.57,2911.24,2917.27,14159,41305625.93
2025-03-05 22:00:00,2917.3,2921.2,2916.03,2920.32,10827,31618304.64
2025-03-05 23:00:00,2920.32,2922.82,2919.39,2922.45,9103,26603062.35
2025-03-06 00:00:00,2919.48,2919.54,2917.66,2919.16,995,2904564.2
2025-03-06 01:00:00,2919.2,2919.2,2919.2,2919.2,1,2919.2
2025-03-06 02:00:00,2916.26,2919.06,2916.26,2918.14,2478,7231150.92
2025-03-06 03:00:00,2918.11,2920.07,2916.38,2916.6,4541,13244280.6
2025-03-06 04:00:00,2916.55,2925.53,2915.71,2924.46,11450,33485067.0
2025-03-06 05:00:00,2924.46,2926.44,2922.83,2925.44,9532,27885294.08
2025-03-06 06:00:00,2925.45,2925.47,2919.9,2921.0,7713,22529673.0
2025-03-06 07:00:00,2920.98,2921.29,2916.16,2917.14,4861,14180217.54
2025-03-06 08:00:00,2917.15,2920.42,2914.38,2919.62,7704,22492752.48
2025-03-06 09:00:00,2919.61,2922.85,2919.61,2920.41,8234,24046655.94
2025-03-06 10:00:00,2920.38,2922.44,2909.58,2909.94,11767,34241263.980000004
2025-03-06 11:00:00,2909.94,2911.25,2900.9,2904.59,12497,36298661.23
2025-03-06 12:00:00,2904.58,2905.21,2891.14,2894.05,12579,36404254.95
2025-03-06 13:00:00,2894.04,2905.0,2891.88,2899.09,12306,35676201.54
2025-03-06 14:00:00,2899.03,2907.5,2898.48,2905.63,9958,28934263.540000003
2025-03-06 15:00:00,2905.64,2906.98,2899.12,2903.13,11265,32703759.450000003
2025-03-06 16:00:00,2903.15,2909.32,2900.77,2904.32,17409,50561306.88
2025-03-06 17:00:00,2904.23,2916.45,2903.13,2914.98,19112,55711097.76
2025-03-06 18:00:00,2914.98,2922.56,2908.98,2914.32,21016,61247349.120000005
2025-03-06 19:00:00,2914.32,2918.26,2912.42,2916.97,14321,41773927.37
2025-03-06 20:00:00,2916.97,2921.25,2914.22,2915.33,12777,37249171.41
2025-03-06 21:00:00,2915.35,2920.47,2913.68,2916.1,11643,33952152.3
2025-03-06 22:00:00,2916.11,2917.5,2912.22,2913.87,10313,30050741.31
2025-03-06 23:00:00,2913.83,2916.41,2911.56,2911.64,9740,28359373.6
2025-03-07 00:00:00,2909.84,2911.51,2909.11,2911.51,1215,3537484.6500000004
2025-03-07 02:00:00,2910.31,2913.28,2909.66,2910.27,3418,9947302.86
2025-03-07 03:00:00,2910.25,2910.25,2896.31,2904.59,8267,24012245.53
2025-03-07 04:00:00,2904.6,2910.08,2901.34,2906.66,13159,38248738.94
2025-03-07 05:00:00,2906.66,2909.0,2901.14,2907.9,12324,35836959.6
2025-03-07 06:00:00,2907.82,2908.78,2903.84,2905.17,9024,26216254.08
2025-03-07 07:00:00,2905.16,2908.21,2904.69,2906.37,6770,19676124.9
2025-03-07 08:00:00,2906.36,2912.34,2906.19,2909.42,10104,29396779.68
2025-03-07 09:00:00,2909.4,2914.63,2907.66,2913.32,10265,29905229.8
2025-03-07 10:00:00,2913.34,2917.16,2911.59,2916.97,8118,23679962.46
2025-03-07 11:00:00,2916.97,2922.86,2915.04,2922.21,9940,29046767.4
2025-03-07 12:00:00,2922.19,2922.79,2920.06,2921.45,8273,24169155.85
2025-03-07 13:00:00,2921.43,2921.82,2916.87,2917.78,9014,26300868.92
2025-03-07 14:00:00,2917.73,2921.84,2916.58,2918.62,8241,24052347.42
2025-03-07 15:00:00,2918.69,2922.64,2917.79,2918.53,9519,27781487.07
2025-03-07 16:00:00,2918.53,2926.13,2910.14,2913.58,19472,56733229.76
2025-03-07 17:00:00,2913.53,2928.57,2903.73,2926.62,21089,61719489.18
2025-03-07 18:00:00,2926.6,2930.21,2908.36,2915.57,20721,60413525.970000006
2025-03-07 19:00:00,2915.55,2919.22,2911.38,2913.88,15593,45436130.84
2025-03-07 20:00:00,2913.9,2916.05,2904.86,2908.02,15563,45257515.26
2025-03-07 21:00:00,2908.09,2908.61,2901.85,2906.38,13333,38750764.54
2025-03-07 22:00:00,2906.4,2909.38,2904.48,2905.06,9043,26270457.58
2025-03-07 23:00:00,2905.09,2911.06,2904.63,2908.44,8534,24820626.96
2025-03-10 02:00:00,2911.76,2916.79,2911.33,2916.09,5090,14842898.1
2025-03-10 03:00:00,2915.93,2917.8,2912.99,2913.7,8870,25844519.0
