window_idx,ctx_end_ts,horizon,true_close,pred_close,last_close
33,2024-11-25 15:00:00,1,2678.13,2689.738525390625,2680.8
33,2024-11-25 15:00:00,2,2641.12,2682.257568359375,2680.8
33,2024-11-25 15:00:00,3,2628.17,2680.234619140625,2680.8
33,2024-11-25 15:00:00,4,2631.87,2677.912353515625,2680.8
33,2024-11-25 15:00:00,5,2627.67,2672.951416015625,2680.8
33,2024-11-25 15:00:00,6,2618.69,2684.09619140625,2680.8
33,2024-11-25 15:00:00,7,2625.56,2677.806640625,2680.8
33,2024-11-25 15:00:00,8,2626.97,2671.451904296875,2680.8
33,2024-11-25 15:00:00,9,2625.62,2677.16748046875,2680.8
33,2024-11-25 15:00:00,10,2610.25,2674.31884765625,2680.8
33,2024-11-25 15:00:00,11,2619.71,2674.478515625,2680.8
33,2024-11-25 15:00:00,12,2627.97,2680.2333984375,2680.8
33,2024-11-25 15:00:00,13,2625.18,2676.299072265625,2680.8
33,2024-11-25 15:00:00,14,2630.23,2673.811767578125,2680.8
33,2024-11-25 15:00:00,15,2626.26,2669.461181640625,2680.8
33,2024-11-25 15:00:00,16,2624.19,2679.245361328125,2680.8
33,2024-11-25 15:00:00,17,2621.88,2674.426513671875,2680.8
33,2024-11-25 15:00:00,18,2613.91,2678.06494140625,2680.8
33,2024-11-25 15:00:00,19,2613.22,2677.745361328125,2680.8
33,2024-11-25 15:00:00,20,2625.83,2667.867431640625,2680.8
33,2024-11-25 15:00:00,21,2631.2,2685.199951171875,2680.8
33,2024-11-25 15:00:00,22,2633.05,2688.835693359375,2680.8
33,2024-11-25 15:00:00,23,2630.85,2697.262451171875,2680.8
33,2024-11-25 15:00:00,24,2629.8,2704.2529296875,2680.8
34,2024-11-26 16:00:00,1,2622.39,2619.371826171875,2629.8
34,2024-11-26 16:00:00,2,2629.34,2615.86376953125,2629.8
34,2024-11-26 16:00:00,3,2628.51,2616.464599609375,2629.8
34,2024-11-26 16:00:00,4,2624.77,2613.447998046875,2629.8
34,2024-11-26 16:00:00,5,2623.02,2614.46923828125,2629.8
34,2024-11-26 16:00:00,6,2627.96,2619.03173828125,2629.8
34,2024-11-26 16:00:00,7,2631.4,2619.6875,2629.8
34,2024-11-26 16:00:00,8,2632.19,2616.994873046875,2629.8
34,2024-11-26 16:00:00,9,2632.08,2614.24267578125,2629.8
34,2024-11-26 16:00:00,10,2627.58,2613.37060546875,2629.8
34,2024-11-26 16:00:00,11,2631.23,2626.34423828125,2629.8
34,2024-11-26 16:00:00,12,2637.4,2625.633544921875,2629.8
34,2024-11-26 16:00:00,13,2637.62,2618.455078125,2629.8
34,2024-11-26 16:00:00,14,2638.85,2626.4990234375,2629.8
34,2024-11-26 16:00:00,15,2641.87,2621.116455078125,2629.8
34,2024-11-26 16:00:00,16,2647.57,2625.54345703125,2629.8
34,2024-11-26 16:00:00,17,2646.43,2631.234375,2629.8
34,2024-11-26 16:00:00,18,2653.27,2629.8349609375,2629.8
34,2024-11-26 16:00:00,19,2648.24,2631.84716796875,2629.8
34,2024-11-26 16:00:00,20,2648.42,2633.2216796875,2629.8
34,2024-11-26 16:00:00,21,2650.95,2635.889404296875,2629.8
34,2024-11-26 16:00:00,22,2651.07,2638.865234375,2629.8
34,2024-11-26 16:00:00,23,2656.09,2639.37890625,2629.8
34,2024-11-26 16:00:00,24,2651.11,2646.11474609375,2629.8
35,2024-11-27 17:00:00,1,2642.54,2654.5126953125,2651.11
35,2024-11-27 17:00:00,2,2638.8,2655.468505859375,2651.11
35,2024-11-27 17:00:00,3,2637.09,2655.588623046875,2651.11
35,2024-11-27 17:00:00,4,2638.74,2621.625,2651.11
35,2024-11-27 17:00:00,5,2634.6,2656.523193359375,2651.11
35,2024-11-27 17:00:00,6,2637.73,2656.857666015625,2651.11
35,2024-11-27 17:00:00,7,2635.35,2651.051513671875,2651.11
35,2024-11-27 17:00:00,8,2635.82,2651.4267578125,2651.11
35,2024-11-27 17:00:00,9,2636.94,2651.82666015625,2651.11
35,2024-11-27 17:00:00,10,2635.54,2641.839111328125,2651.11
35,2024-11-27 17:00:00,11,2628.64,2634.5283203125,2651.11
35,2024-11-27 17:00:00,12,2628.06,2639.89306640625,2651.11
35,2024-11-27 17:00:00,13,2630.13,2644.84375,2651.11
35,2024-11-27 17:00:00,14,2631.1,2647.01416015625,2651.11
35,2024-11-27 17:00:00,15,2633.28,2650.376708984375,2651.11
35,2024-11-27 17:00:00,16,2636.64,2642.31884765625,2651.11
35,2024-11-27 17:00:00,17,2637.18,2642.93798828125,2651.11
35,2024-11-27 17:00:00,18,2643.9,2650.758056640625,2651.11
35,2024-11-27 17:00:00,19,2645.98,2657.232666015625,2651.11
35,2024-11-27 17:00:00,20,2647.38,2657.150634765625,2651.11
35,2024-11-27 17:00:00,21,2646.77,2661.36767578125,2651.11
35,2024-11-27 17:00:00,22,2645.96,2663.949462890625,2651.11
35,2024-11-27 17:00:00,23,2646.87,2665.914306640625,2651.11
35,2024-11-27 17:00:00,24,2641.14,2658.432861328125,2651.11
36,2024-11-28 17:00:00,1,2638.0,2636.2197265625,2641.14
36,2024-11-28 17:00:00,2,2641.9,2646.690673828125,2641.14
36,2024-11-28 17:00:00,3,2640.81,2640.88037109375,2641.14
36,2024-11-28 17:00:00,4,2639.87,2648.137939453125,2641.14
36,2024-11-28 17:00:00,5,2637.36,2652.226318359375,2641.14
36,2024-11-28 17:00:00,6,2637.33,2644.873779296875,2641.14
36,2024-11-28 17:00:00,7,2637.32,2639.46240234375,2641.14
36,2024-11-28 17:00:00,8,2638.61,2644.2255859375,2641.14
36,2024-11-28 17:00:00,9,2635.97,2634.02392578125,2641.14
36,2024-11-28 17:00:00,10,2644.81,2649.602783203125,2641.14
36,2024-11-28 17:00:00,11,2657.26,2638.160400390625,2641.14
36,2024-11-28 17:00:00,12,2659.88,2649.4326171875,2641.14
36,2024-11-28 17:00:00,13,2659.72,2642.231201171875,2641.14
36,2024-11-28 17:00:00,14,2662.2,2642.822265625,2641.14
36,2024-11-28 17:00:00,15,2665.05,2643.932373046875,2641.14
36,2024-11-28 17:00:00,16,2660.45,2651.5419921875,2641.14
36,2024-11-28 17:00:00,17,2657.08,2671.390869140625,2641.14
36,2024-11-28 17:00:00,18,2664.01,2673.976806640625,2641.14
36,2024-11-28 17:00:00,19,2662.63,2680.798828125,2641.14
36,2024-11-28 17:00:00,20,2659.44,2676.160888671875,2641.14
36,2024-11-28 17:00:00,21,2659.79,2675.69775390625,2641.14
36,2024-11-28 17:00:00,22,2657.8,2680.54736328125,2641.14
36,2024-11-28 17:00:00,23,2653.37,2678.3486328125,2641.14
36,2024-11-28 17:00:00,24,2658.76,2680.466552734375,2641.14
37,2024-11-29 18:00:00,1,2661.99,2657.632568359375,2658.76
37,2024-11-29 18:00:00,2,2660.49,2660.442138671875,2658.76
37,2024-11-29 18:00:00,3,2652.51,2651.609130859375,2658.76
37,2024-11-29 18:00:00,4,2650.14,2656.953125,2658.76
37,2024-11-29 18:00:00,5,2650.14,2656.828125,2658.76
37,2024-11-29 18:00:00,6,2645.57,2654.91015625,2658.76
37,2024-11-29 18:00:00,7,2637.3,2654.472412109375,2658.76
37,2024-11-29 18:00:00,8,2635.75,2644.200927734375,2658.76
37,2024-11-29 18:00:00,9,2626.58,2649.737060546875,2658.76
37,2024-11-29 18:00:00,10,2629.18,2652.038330078125,2658.76
37,2024-11-29 18:00:00,11,2628.42,2653.11767578125,2658.76
37,2024-11-29 18:00:00,12,2623.0,2658.625732421875,2658.76
37,2024-11-29 18:00:00,13,2625.79,2660.497802734375,2658.76
37,2024-11-29 18:00:00,14,2629.72,2658.88134765625,2658.76
37,2024-11-29 18:00:00,15,2629.35,2658.88427734375,2658.76
37,2024-11-29 18:00:00,16,2633.5,2658.95947265625,2658.76
37,2024-11-29 18:00:00,17,2635.7,2651.52783203125,2658.76
37,2024-11-29 18:00:00,18,2641.68,2643.9609375,2658.76
37,2024-11-29 18:00:00,19,2640.84,2641.3603515625,2658.76
37,2024-11-29 18:00:00,20,2646.9,2635.041259765625,2658.76
37,2024-11-29 18:00:00,21,2645.49,2638.2333984375,2658.76
37,2024-11-29 18:00:00,22,2642.12,2650.17138671875,2658.76
37,2024-11-29 18:00:00,23,2641.15,2634.375732421875,2658.76
37,2024-11-29 18:00:00,24,2638.63,2636.773193359375,2658.76
38,2024-12-02 20:00:00,1,2636.93,2635.2763671875,2638.63
38,2024-12-02 20:00:00,2,2637.44,2636.801513671875,2638.63
38,2024-12-02 20:00:00,3,2638.46,2630.183837890625,2638.63
38,2024-12-02 20:00:00,4,2638.52,2631.290771484375,2638.63
38,2024-12-02 20:00:00,5,2638.77,2630.90625,2638.63
38,2024-12-02 20:00:00,6,2642.07,2639.48779296875,2638.63
38,2024-12-02 20:00:00,7,2640.92,2634.29541015625,2638.63
38,2024-12-02 20:00:00,8,2636.36,2641.6123046875,2638.63
38,2024-12-02 20:00:00,9,2636.93,2639.412841796875,2638.63
38,2024-12-02 20:00:00,10,2640.31,2637.2685546875,2638.63
38,2024-12-02 20:00:00,11,2639.65,2644.63232421875,2638.63
38,2024-12-02 20:00:00,12,2641.0,2643.8291015625,2638.63
38,2024-12-02 20:00:00,13,2646.68,2646.438720703125,2638.63
38,2024-12-02 20:00:00,14,2644.43,2651.58984375,2638.63
38,2024-12-02 20:00:00,15,2644.92,2650.648193359375,2638.63
38,2024-12-02 20:00:00,16,2643.87,2639.96142578125,2638.63
38,2024-12-02 20:00:00,17,2642.64,2645.415771484375,2638.63
38,2024-12-02 20:00:00,18,2643.49,2645.4375,2638.63
38,2024-12-02 20:00:00,19,2639.67,2645.457275390625,2638.63
38,2024-12-02 20:00:00,20,2652.71,2647.056640625,2638.63
38,2024-12-02 20:00:00,21,2646.49,2650.970947265625,2638.63
38,2024-12-02 20:00:00,22,2640.3,2655.065673828125,2638.63
38,2024-12-02 20:00:00,23,2648.19,2660.248291015625,2638.63
38,2024-12-02 20:00:00,24,2646.86,2661.513427734375,2638.63
39,2024-12-03 20:00:00,1,2645.6,2649.187744140625,2646.86
39,2024-12-03 20:00:00,2,2640.8,2647.018798828125,2646.86
39,2024-12-03 20:00:00,3,2642.05,2650.388916015625,2646.86
39,2024-12-03 20:00:00,4,2643.6,2648.283447265625,2646.86
39,2024-12-03 20:00:00,5,2643.48,2642.70263671875,2646.86
39,2024-12-03 20:00:00,6,2642.59,2644.654296875,2646.86
39,2024-12-03 20:00:00,7,2640.34,2641.708740234375,2646.86
39,2024-12-03 20:00:00,8,2642.06,2644.989990234375,2646.86
39,2024-12-03 20:00:00,9,2645.67,2645.11328125,2646.86
39,2024-12-03 20:00:00,10,2644.3,2646.18701171875,2646.86
39,2024-12-03 20:00:00,11,2648.26,2648.09130859375,2646.86
39,2024-12-03 20:00:00,12,2649.57,2642.316650390625,2646.86
39,2024-12-03 20:00:00,13,2649.1,2651.576904296875,2646.86
39,2024-12-03 20:00:00,14,2641.26,2653.85546875,2646.86
39,2024-12-03 20:00:00,15,2641.2,2633.785888671875,2646.86
39,2024-12-03 20:00:00,16,2640.75,2646.1279296875,2646.86
39,2024-12-03 20:00:00,17,2644.22,2651.94921875,2646.86
39,2024-12-03 20:00:00,18,2646.03,2648.719970703125,2646.86
39,2024-12-03 20:00:00,19,2636.88,2650.63671875,2646.86
39,2024-12-03 20:00:00,20,2648.32,2646.04638671875,2646.86
39,2024-12-03 20:00:00,21,2649.12,2645.766357421875,2646.86
39,2024-12-03 20:00:00,22,2654.86,2642.47119140625,2646.86
39,2024-12-03 20:00:00,23,2649.57,2653.759765625,2646.86
39,2024-12-03 20:00:00,24,2651.24,2657.36572265625,2646.86
40,2024-12-04 20:00:00,1,2648.9,2651.425048828125,2651.24
40,2024-12-04 20:00:00,2,2651.57,2650.988037109375,2651.24
40,2024-12-04 20:00:00,3,2650.19,2650.361083984375,2651.24
40,2024-12-04 20:00:00,4,2649.61,2653.199462890625,2651.24
40,2024-12-04 20:00:00,5,2649.73,2652.915771484375,2651.24
40,2024-12-04 20:00:00,6,2650.2,2642.178466796875,2651.24
40,2024-12-04 20:00:00,7,2648.18,2639.25537109375,2651.24
40,2024-12-04 20:00:00,8,2646.87,2635.734619140625,2651.24
40,2024-12-04 20:00:00,9,2646.39,2636.3828125,2651.24
40,2024-12-04 20:00:00,10,2648.72,2638.90234375,2651.24
40,2024-12-04 20:00:00,11,2646.15,2638.32421875,2651.24
40,2024-12-04 20:00:00,12,2652.99,2640.917236328125,2651.24
40,2024-12-04 20:00:00,13,2646.77,2647.098876953125,2651.24
40,2024-12-04 20:00:00,14,2648.64,2656.01123046875,2651.24
40,2024-12-04 20:00:00,15,2643.0,2656.95703125,2651.24
40,2024-12-04 20:00:00,16,2644.69,2657.38671875,2651.24
40,2024-12-04 20:00:00,17,2648.62,2656.0517578125,2651.24
40,2024-12-04 20:00:00,18,2651.17,2655.033203125,2651.24
40,2024-12-04 20:00:00,19,2653.12,2651.4638671875,2651.24
40,2024-12-04 20:00:00,20,2648.79,2658.5478515625,2651.24
40,2024-12-04 20:00:00,21,2640.18,2655.05615234375,2651.24
40,2024-12-04 20:00:00,22,2640.09,2653.627197265625,2651.24
40,2024-12-04 20:00:00,23,2635.02,2659.993408203125,2651.24
40,2024-12-04 20:00:00,24,2627.86,2663.918212890625,2651.24
41,2024-12-05 20:00:00,1,2629.39,2626.173828125,2627.86
41,2024-12-05 20:00:00,2,2629.65,2630.32666015625,2627.86
41,2024-12-05 20:00:00,3,2630.36,2634.99755859375,2627.86
41,2024-12-05 20:00:00,4,2632.1,2636.59912109375,2627.86
41,2024-12-05 20:00:00,5,2633.61,2633.803466796875,2627.86
41,2024-12-05 20:00:00,6,2628.39,2637.22216796875,2627.86
41,2024-12-05 20:00:00,7,2617.44,2632.271728515625,2627.86
41,2024-12-05 20:00:00,8,2625.15,2639.04931640625,2627.86
41,2024-12-05 20:00:00,9,2640.67,2632.391845703125,2627.86
41,2024-12-05 20:00:00,10,2642.09,2631.20703125,2627.86
41,2024-12-05 20:00:00,11,2637.69,2628.304931640625,2627.86
41,2024-12-05 20:00:00,12,2639.23,2630.6044921875,2627.86
41,2024-12-05 20:00:00,13,2639.63,2637.8876953125,2627.86
41,2024-12-05 20:00:00,14,2644.05,2636.79248046875,2627.86
41,2024-12-05 20:00:00,15,2640.56,2641.72119140625,2627.86
41,2024-12-05 20:00:00,16,2634.04,2652.005615234375,2627.86
41,2024-12-05 20:00:00,17,2638.29,2651.159423828125,2627.86
41,2024-12-05 20:00:00,18,2638.36,2652.069091796875,2627.86
41,2024-12-05 20:00:00,19,2635.59,2654.789306640625,2627.86
41,2024-12-05 20:00:00,20,2635.39,2666.330078125,2627.86
41,2024-12-05 20:00:00,21,2637.38,2667.248291015625,2627.86
41,2024-12-05 20:00:00,22,2640.24,2664.263916015625,2627.86
41,2024-12-05 20:00:00,23,2634.74,2665.02294921875,2627.86
41,2024-12-05 20:00:00,24,2637.02,2665.98095703125,2627.86
42,2024-12-06 21:00:00,1,2634.67,2632.8359375,2637.02
42,2024-12-06 21:00:00,2,2633.05,2635.174072265625,2637.02
42,2024-12-06 21:00:00,3,2639.93,2628.958251953125,2637.02
42,2024-12-06 21:00:00,4,2630.82,2635.866943359375,2637.02
42,2024-12-06 21:00:00,5,2646.55,2639.94580078125,2637.02
42,2024-12-06 21:00:00,6,2645.95,2636.72021484375,2637.02
42,2024-12-06 21:00:00,7,2638.65,2638.124267578125,2637.02
42,2024-12-06 21:00:00,8,2635.83,2637.0205078125,2637.02
42,2024-12-06 21:00:00,9,2638.2,2636.85009765625,2637.02
42,2024-12-06 21:00:00,10,2643.69,2632.884521484375,2637.02
42,2024-12-06 21:00:00,11,2650.35,2630.46875,2637.02
42,2024-12-06 21:00:00,12,2649.2,2631.579833984375,2637.02
42,2024-12-06 21:00:00,13,2655.42,2628.64501953125,2637.02
42,2024-12-06 21:00:00,14,2657.33,2628.6953125,2637.02
42,2024-12-06 21:00:00,15,2656.11,2621.905029296875,2637.02
42,2024-12-06 21:00:00,16,2656.08,2611.493408203125,2637.02
42,2024-12-06 21:00:00,17,2665.34,2611.125,2637.02
42,2024-12-06 21:00:00,18,2673.88,2611.646484375,2637.02
42,2024-12-06 21:00:00,19,2668.19,2610.43994140625,2637.02
42,2024-12-06 21:00:00,20,2667.55,2614.607666015625,2637.02
42,2024-12-06 21:00:00,21,2664.33,2612.325927734375,2637.02
42,2024-12-06 21:00:00,22,2662.88,2612.190185546875,2637.02
42,2024-12-06 21:00:00,23,2659.99,2607.039306640625,2637.02
42,2024-12-06 21:00:00,24,2657.82,2608.790283203125,2637.02
43,2024-12-09 23:00:00,1,2659.55,2655.794189453125,2657.82
43,2024-12-09 23:00:00,2,2660.36,2661.645263671875,2657.82
43,2024-12-09 23:00:00,3,2664.84,2662.860595703125,2657.82
43,2024-12-09 23:00:00,4,2667.26,2661.03466796875,2657.82
43,2024-12-09 23:00:00,5,2668.86,2662.576171875,2657.82
43,2024-12-09 23:00:00,6,2669.78,2663.40576171875,2657.82
43,2024-12-09 23:00:00,7,2670.14,2657.5234375,2657.82
43,2024-12-09 23:00:00,8,2668.7,2652.23095703125,2657.82
43,2024-12-09 23:00:00,9,2669.89,2653.5205078125,2657.82
43,2024-12-09 23:00:00,10,2664.49,2661.928466796875,2657.82
43,2024-12-09 23:00:00,11,2663.07,2665.745361328125,2657.82
43,2024-12-09 23:00:00,12,2664.89,2667.90234375,2657.82
43,2024-12-09 23:00:00,13,2675.36,2665.502685546875,2657.82
43,2024-12-09 23:00:00,14,2674.41,2671.6357421875,2657.82
43,2024-12-09 23:00:00,15,2677.66,2674.7265625,2657.82
43,2024-12-09 23:00:00,16,2680.28,2674.231201171875,2657.82
43,2024-12-09 23:00:00,17,2688.69,2673.911376953125,2657.82
43,2024-12-09 23:00:00,18,2687.24,2674.375244140625,2657.82
43,2024-12-09 23:00:00,19,2692.14,2673.576171875,2657.82
43,2024-12-09 23:00:00,20,2694.2,2671.924560546875,2657.82
43,2024-12-09 23:00:00,21,2692.22,2673.912109375,2657.82
43,2024-12-09 23:00:00,22,2691.82,2673.681640625,2657.82
43,2024-12-09 23:00:00,23,2691.52,2687.2958984375,2657.82
43,2024-12-09 23:00:00,24,2693.6,2686.692626953125,2657.82
44,2024-12-11 00:00:00,1,2693.95,2692.39013671875,2693.6
44,2024-12-11 00:00:00,2,2695.75,2687.033935546875,2693.6
44,2024-12-11 00:00:00,3,2700.68,2684.71875,2693.6
44,2024-12-11 00:00:00,4,2699.8,2684.51123046875,2693.6
44,2024-12-11 00:00:00,5,2698.97,2686.19775390625,2693.6
44,2024-12-11 00:00:00,6,2695.39,2692.64208984375,2693.6
44,2024-12-11 00:00:00,7,2684.69,2692.7919921875,2693.6
44,2024-12-11 00:00:00,8,2687.84,2692.22021484375,2693.6
44,2024-12-11 00:00:00,9,2696.28,2688.325439453125,2693.6
44,2024-12-11 00:00:00,10,2689.5,2689.401611328125,2693.6
44,2024-12-11 00:00:00,11,2690.69,2691.76806640625,2693.6
44,2024-12-11 00:00:00,12,2695.52,2690.03564453125,2693.6
44,2024-12-11 00:00:00,13,2694.33,2686.533447265625,2693.6
44,2024-12-11 00:00:00,14,2696.34,2686.558349609375,2693.6
44,2024-12-11 00:00:00,15,2695.53,2687.952392578125,2693.6
44,2024-12-11 00:00:00,16,2700.79,2687.160400390625,2693.6
44,2024-12-11 00:00:00,17,2706.19,2680.426513671875,2693.6
44,2024-12-11 00:00:00,18,2712.99,2675.743896484375,2693.6
44,2024-12-11 00:00:00,19,2715.16,2679.232177734375,2693.6
44,2024-12-11 00:00:00,20,2717.96,2678.667236328125,2693.6
44,2024-12-11 00:00:00,21,2714.03,2679.194091796875,2693.6
44,2024-12-11 00:00:00,22,2717.84,2682.091064453125,2693.6
44,2024-12-11 00:00:00,23,2717.33,2681.022705078125,2693.6
44,2024-12-11 00:00:00,24,2717.68,2679.596435546875,2693.6
45,2024-12-12 00:00:00,1,2718.13,2728.109130859375,2717.68
45,2024-12-12 00:00:00,2,2719.93,2732.67529296875,2717.68
45,2024-12-12 00:00:00,3,2724.03,2737.829345703125,2717.68
45,2024-12-12 00:00:00,4,2710.95,2739.751708984375,2717.68
45,2024-12-12 00:00:00,5,2705.77,2739.2919921875,2717.68
45,2024-12-12 00:00:00,6,2710.26,2741.69677734375,2717.68
45,2024-12-12 00:00:00,7,2712.42,2740.8623046875,2717.68
45,2024-12-12 00:00:00,8,2713.4,2749.23193359375,2717.68
45,2024-12-12 00:00:00,9,2718.42,2745.70458984375,2717.68
45,2024-12-12 00:00:00,10,2716.15,2745.642578125,2717.68
45,2024-12-12 00:00:00,11,2717.88,2747.020263671875,2717.68
45,2024-12-12 00:00:00,12,2714.65,2737.937744140625,2717.68
45,2024-12-12 00:00:00,13,2711.48,2736.756103515625,2717.68
45,2024-12-12 00:00:00,14,2710.75,2732.00390625,2717.68
45,2024-12-12 00:00:00,15,2706.56,2716.736572265625,2717.68
45,2024-12-12 00:00:00,16,2697.38,2709.3017578125,2717.68
45,2024-12-12 00:00:00,17,2686.36,2667.781982421875,2717.68
45,2024-12-12 00:00:00,18,2679.58,2652.677001953125,2717.68
45,2024-12-12 00:00:00,19,2683.33,2645.834716796875,2717.68
45,2024-12-12 00:00:00,20,2686.16,2647.556884765625,2717.68
45,2024-12-12 00:00:00,21,2684.09,2640.74072265625,2717.68
45,2024-12-12 00:00:00,22,2682.86,2635.043701171875,2717.68
45,2024-12-12 00:00:00,23,2680.27,2641.617431640625,2717.68
45,2024-12-12 00:00:00,24,2681.14,2643.812255859375,2717.68
46,2024-12-13 00:00:00,1,2680.73,2667.529296875,2681.14
46,2024-12-13 00:00:00,2,2680.53,2669.037353515625,2681.14
46,2024-12-13 00:00:00,3,2685.31,2671.664794921875,2681.14
46,2024-12-13 00:00:00,4,2689.77,2669.84716796875,2681.14
46,2024-12-13 00:00:00,5,2686.54,2672.245849609375,2681.14
46,2024-12-13 00:00:00,6,2688.06,2676.091796875,2681.14
46,2024-12-13 00:00:00,7,2687.23,2673.54345703125,2681.14
46,2024-12-13 00:00:00,8,2688.23,2673.55615234375,2681.14
46,2024-12-13 00:00:00,9,2689.44,2673.3408203125,2681.14
46,2024-12-13 00:00:00,10,2683.06,2677.432861328125,2681.14
46,2024-12-13 00:00:00,11,2674.84,2678.98046875,2681.14
46,2024-12-13 00:00:00,12,2668.79,2679.0693359375,2681.14
46,2024-12-13 00:00:00,13,2666.59,2681.5712890625,2681.14
46,2024-12-13 00:00:00,14,2664.73,2675.86962890625,2681.14
46,2024-12-13 00:00:00,15,2672.38,2674.5693359375,2681.14
46,2024-12-13 00:00:00,16,2661.99,2679.7548828125,2681.14
46,2024-12-13 00:00:00,17,2660.11,2675.1171875,2681.14
46,2024-12-13 00:00:00,18,2659.81,2674.16162109375,2681.14
46,2024-12-13 00:00:00,19,2661.97,2670.496337890625,2681.14
46,2024-12-13 00:00:00,20,2656.11,2665.823974609375,2681.14
46,2024-12-13 00:00:00,21,2654.08,2669.072021484375,2681.14
46,2024-12-13 00:00:00,22,2652.85,2666.751953125,2681.14
46,2024-12-13 00:00:00,23,2649.11,2664.42041015625,2681.14
46,2024-12-13 00:00:00,24,2651.28,2667.868408203125,2681.14
47,2024-12-16 02:00:00,1,2646.97,2652.6220703125,2651.28
47,2024-12-16 02:00:00,2,2653.28,2659.532958984375,2651.28
47,2024-12-16 02:00:00,3,2651.75,2663.3583984375,2651.28
47,2024-12-16 02:00:00,4,2653.67,2660.48388671875,2651.28
47,2024-12-16 02:00:00,5,2652.69,2659.666748046875,2651.28
47,2024-12-16 02:00:00,6,2652.67,2658.186279296875,2651.28
47,2024-12-16 02:00:00,7,2653.61,2661.674560546875,2651.28
47,2024-12-16 02:00:00,8,2653.67,2672.337646484375,2651.28
47,2024-12-16 02:00:00,9,2657.86,2674.458984375,2651.28
47,2024-12-16 02:00:00,10,2658.0,2677.47412109375,2651.28
47,2024-12-16 02:00:00,11,2658.69,2679.603515625,2651.28
47,2024-12-16 02:00:00,12,2663.45,2679.788818359375,2651.28
47,2024-12-16 02:00:00,13,2659.92,2678.479736328125,2651.28
47,2024-12-16 02:00:00,14,2661.85,2686.263916015625,2651.28
47,2024-12-16 02:00:00,15,2654.64,2688.71044921875,2651.28
47,2024-12-16 02:00:00,16,2654.29,2694.498779296875,2651.28
47,2024-12-16 02:00:00,17,2652.03,2689.44287109375,2651.28
47,2024-12-16 02:00:00,18,2651.95,2689.5068359375,2651.28
47,2024-12-16 02:00:00,19,2655.19,2690.425537109375,2651.28
47,2024-12-16 02:00:00,20,2653.13,2692.115966796875,2651.28
47,2024-12-16 02:00:00,21,2652.92,2693.107666015625,2651.28
47,2024-12-16 02:00:00,22,2652.3,2698.451171875,2651.28
47,2024-12-16 02:00:00,23,2652.68,2695.956298828125,2651.28
47,2024-12-16 02:00:00,24,2651.58,2700.557373046875,2651.28
48,2024-12-17 02:00:00,1,2655.07,2650.763916015625,2651.58
48,2024-12-17 02:00:00,2,2657.92,2652.272216796875,2651.58
48,2024-12-17 02:00:00,3,2654.76,2646.061767578125,2651.58
48,2024-12-17 02:00:00,4,2653.42,2651.9111328125,2651.58
48,2024-12-17 02:00:00,5,2651.57,2654.476318359375,2651.58
48,2024-12-17 02:00:00,6,2653.63,2652.364990234375,2651.58
48,2024-12-17 02:00:00,7,2648.73,2648.098876953125,2651.58
48,2024-12-17 02:00:00,8,2653.61,2650.003662109375,2651.58
48,2024-12-17 02:00:00,9,2644.0,2650.0263671875,2651.58
48,2024-12-17 02:00:00,10,2639.6,2649.509033203125,2651.58
48,2024-12-17 02:00:00,11,2638.06,2645.33203125,2651.58
48,2024-12-17 02:00:00,12,2642.09,2642.5283203125,2651.58
48,2024-12-17 02:00:00,13,2642.7,2643.2890625,2651.58
48,2024-12-17 02:00:00,14,2636.88,2638.322509765625,2651.58
48,2024-12-17 02:00:00,15,2636.6,2644.419677734375,2651.58
48,2024-12-17 02:00:00,16,2639.95,2641.249755859375,2651.58
48,2024-12-17 02:00:00,17,2638.69,2639.394287109375,2651.58
48,2024-12-17 02:00:00,18,2645.81,2642.185302734375,2651.58
48,2024-12-17 02:00:00,19,2647.17,2637.5634765625,2651.58
48,2024-12-17 02:00:00,20,2645.23,2641.906005859375,2651.58
48,2024-12-17 02:00:00,21,2644.07,2644.738525390625,2651.58
48,2024-12-17 02:00:00,22,2645.26,2639.644287109375,2651.58
48,2024-12-17 02:00:00,23,2647.25,2640.521728515625,2651.58
48,2024-12-17 02:00:00,24,2649.86,2642.395751953125,2651.58
49,2024-12-18 03:00:00,1,2650.78,2645.36181640625,2649.86
49,2024-12-18 03:00:00,2,2647.24,2642.4111328125,2649.86
49,2024-12-18 03:00:00,3,2645.54,2637.62646484375,2649.86
49,2024-12-18 03:00:00,4,2644.94,2631.95068359375,2649.86
49,2024-12-18 03:00:00,5,2647.36,2628.440185546875,2649.86
49,2024-12-18 03:00:00,6,2646.57,2627.4345703125,2649.86
49,2024-12-18 03:00:00,7,2644.55,2630.521240234375,2649.86
49,2024-12-18 03:00:00,8,2647.78,2629.692138671875,2649.86
49,2024-12-18 03:00:00,9,2646.72,2630.064453125,2649.86
49,2024-12-18 03:00:00,10,2648.28,2629.284912109375,2649.86
49,2024-12-18 03:00:00,11,2646.07,2626.73779296875,2649.86
49,2024-12-18 03:00:00,12,2643.87,2631.299072265625,2649.86
49,2024-12-18 03:00:00,13,2643.83,2629.038818359375,2649.86
49,2024-12-18 03:00:00,14,2637.8,2632.690185546875,2649.86
49,2024-12-18 03:00:00,15,2638.04,2629.927001953125,2649.86
49,2024-12-18 03:00:00,16,2634.58,2627.576416015625,2649.86
49,2024-12-18 03:00:00,17,2635.91,2621.119140625,2649.86
